Date,HomeTeam,AwayTeam,Home_Rk,Home_Pts_MP,Home_GD,Home_H_Pts_MP,Home_Gls,Home_GA,Away_Rk,Away_Pts_MP,Away_GD,Away_A_Pts_MP,Away_Gls,Away_GA,Home_SoT_MP,Away_SoT_MP,Home_SoT_Conceded_MP,Away_SoT_Conceded_MP,Home_Corners_MP,Away_Corners_MP,Home_Cards_MP,Away_Cards_MP,Home_Conversion,Away_Conversion,Home_Strength,Away_Strength,Strength_Diff,Rank_Gap,Strength_Ratio,Is_Close_Match,Home_Form_Pts,Home_Form_GF,Home_Form_GA,Home_Form_SoT,Home_Form_SoT_C,Away_Form_Pts,Away_Form_GF,Away_Form_GA,Away_Form_SoT,Away_Form_SoT_C,Form_Diff,Result
2025-12-03,Ath Bilbao,Real Madrid,6,1.5903614457831325,0.3433734939759036,1.8674698795180722,1.319277108433735,0.9759036144578314,1,2.2650602409638556,1.2349397590361446,2.0238095238095237,2.102409638554217,0.8674698795180723,4.313253012048193,6.5120481927710845,3.3795180722891565,3.391566265060241,5.783132530120482,5.909638554216867,2.1686746987951806,1.8674698795180722,0.3058659217877095,0.3228492136910268,1.1620481927710844,1.9234939759036145,-0.7614457831325301,-5,0.6041340432195428,0,6,5,8,21,21,9,9,4,37,19,-3,A
2025-12-05,Oviedo,Mallorca,26,0.6428571428571429,-1.0714285714285714,0.7142857142857143,0.5,1.5714285714285714,13,1.144578313253012,-0.3614457831325301,0.7831325301204819,0.9397590361445783,1.3012048192771084,2.7857142857142856,3.3493975903614457,6.642857142857143,4.174698795180723,3.5714285714285716,4.0120481927710845,2.5,2.819277108433735,0.1794871794871795,0.2805755395683453,0.10000000000000006,0.6518072289156627,-0.5518072289156626,-13,0.15341959334565627,0,3,3,6,13,29,5,5,8,16,25,-2,D
2025-12-06,Villarreal,Getafe,4,1.6746987951807228,0.4879518072289157,1.855421686746988,1.7289156626506024,1.2409638554216869,14,1.1204819277108433,-0.2289156626506024,0.8674698795180723,0.9397590361445783,1.1686746987951808,4.746987951807229,3.4518072289156625,4.349397590361446,4.0120481927710845,5.006024096385542,3.710843373493976,2.5963855421686746,3.355421686746988,0.36421319796954316,0.27225130890052357,1.3295180722891566,0.6795180722891566,0.65,10,1.9565602836879432,0,15,13,3,27,19,9,4,3,17,22,6,H
2025-12-06,Alaves,Sociedad,17,1.046875,-0.4453125,1.421875,0.9140625,1.359375,7,1.536144578313253,0.10843373493975904,1.3855421686746987,1.180722891566265,1.072289156626506,3.5078125,4.186746987951807,3.96875,3.602409638554217,4.5703125,5.156626506024097,2.546875,2.3795180722891565,0.26057906458797325,0.2820143884892086,0.5726562500000001,1.0367469879518072,-0.4640907379518071,-10,0.5523587303893086,0,3,3,7,15,19,10,11,8,29,17,-7,H
2025-12-06,Betis,Barcelona,5,1.6024096385542168,0.2710843373493976,1.7469879518072289,1.4156626506024097,1.144578313253012,2,2.2215568862275448,1.215568862275449,2.072289156626506,2.161676646706587,0.9461077844311377,4.536144578313253,5.88622754491018,3.86144578313253,3.2335329341317367,4.873493975903615,6.359281437125748,2.3373493975903616,2.2275449101796405,0.31208499335989376,0.3672431332655137,1.1656626506024097,1.9077844311377246,-0.7421217805353149,-3,0.6110033353754,0,8,7,4,26,16,15,17,5,33,12,-7,A
2025-12-06,Ath Bilbao,Ath Madrid,6,1.5808383233532934,0.32335329341317365,1.8452380952380953,1.311377245508982,0.9880239520958084,3,1.9820359281437125,0.8263473053892215,1.5783132530120483,1.8023952095808384,0.9760479041916168,4.311377245508982,5.0,3.407185628742515,3.2395209580838324,5.778443113772455,5.1437125748503,2.1676646706586826,2.4790419161676644,0.30416666666666664,0.36047904191616764,1.1497005988023952,1.5994011976047904,-0.4497005988023952,-3,0.7188318981654811,0,6,5,10,21,26,12,10,4,32,13,-6,H
2025-12-07,Elche,Girona,19,0.9222222222222223,-0.5666666666666667,1.2222222222222223,0.9444444444444444,1.511111111111111,15,1.4296875,0.1015625,1.1111111111111112,1.5625,1.4609375,3.2666666666666666,4.375,5.033333333333333,4.546875,4.488888888888889,4.25,2.7666666666666666,2.2109375,0.2891156462585034,0.35714285714285715,0.48000000000000004,1.0578125,-0.5778125000000001,-4,0.45376661742983754,0,2,4,8,20,30,6,7,7,20,25,-4,H
2025-12-07,Valencia,Sevilla,11,1.1987951807228916,-0.1927710843373494,1.5301204819277108,1.1265060240963856,1.319277108433735,8,1.3072289156626506,-0.04216867469879518,1.144578313253012,1.2590361445783131,1.3012048192771084,3.5542168674698793,3.9939759036144578,4.210843373493976,4.132530120481928,4.710843373493976,4.765060240963855,2.5240963855421685,2.9759036144578315,0.3169491525423729,0.3152337858220211,0.7668674698795181,0.8927710843373494,-0.12590361445783127,-3,0.858974358974359,1,5,3,8,13,26,3,3,9,16,21,2,D
2025-12-07,Espanol,Vallecano,16,1.1328125,-0.3046875,1.5076923076923077,1.171875,1.4765625,12,1.1927710843373494,-0.26506024096385544,1.0,1.0060240963855422,1.2710843373493976,3.609375,4.150602409638554,4.8046875,4.108433734939759,4.328125,5.066265060240964,2.5546875,2.644578313253012,0.3246753246753247,0.24238026124818576,0.709375,0.7180722891566265,-0.008697289156626486,-4,0.9878880033557047,1,9,5,5,19,21,6,2,5,20,19,3,H
2025-12-07,Real Madrid,Celta,1,2.269461077844311,1.2455089820359282,2.5121951219512195,2.1077844311377247,0.8622754491017964,10,1.2108433734939759,-0.13253012048192772,1.024390243902439,1.2469879518072289,1.3795180722891567,6.520958083832335,4.186746987951807,3.395209580838323,3.933734939759036,5.916167664670659,4.5,1.8562874251497006,2.2228915662650603,0.32323232323232326,0.29784172661870506,1.929940119760479,0.8150602409638554,1.1148798787966236,9,2.3678496665206175,0,9,10,3,35,17,9,8,8,22,23,0,A
2025-12-08,Osasuna,Levante,9,1.2590361445783131,-0.24096385542168675,1.524390243902439,1.0783132530120483,1.319277108433735,24,0.8461538461538461,-0.6730769230769231,0.7777777777777778,1.2884615384615385,1.9615384615384615,3.4216867469879517,4.0,4.289156626506024,5.423076923076923,4.373493975903615,4.076923076923077,2.3433734939759034,2.75,0.31514084507042256,0.32211538461538464,0.7728915662650602,0.47884615384615387,0.2940454124189063,15,1.6140707407945032,0,2,5,9,21,24,1,3,9,16,27,1,H
2025-12-12,Sociedad,Girona,7,1.526946107784431,0.10179640718562874,1.6867469879518073,1.1736526946107784,1.0718562874251496,15,1.4186046511627908,0.07751937984496124,1.09375,1.550387596899225,1.4728682170542635,4.167664670658683,4.372093023255814,3.5988023952095807,4.558139534883721,5.173652694610778,4.232558139534884,2.377245508982036,2.2170542635658914,0.28160919540229884,0.3546099290780142,1.0287425149700598,1.0426356589147288,-0.013893143944669006,8,0.9866749771831799,1,7,9,8,27,19,5,4,7,18,26,2,A
2025-12-13,Mallorca,Elche,13,1.1437125748502994,-0.3592814371257485,1.5060240963855422,0.9341317365269461,1.2934131736526946,19,0.945054945054945,-0.5274725274725275,0.6222222222222222,0.967032967032967,1.4945054945054945,3.3652694610778444,3.2967032967032965,4.167664670658683,5.021978021978022,4.017964071856287,4.461538461538462,2.808383233532934,2.7362637362637363,0.2775800711743772,0.29333333333333333,0.6508982035928144,0.5076923076923077,0.1432058959005067,6,1.2820722191979677,1,5,4,7,18,23,5,7,7,22,27,0,H
2025-12-13,Ath Madrid,Valencia,3,1.9702380952380953,0.8154761904761905,2.380952380952381,1.7916666666666667,0.9761904761904762,11,1.1976047904191616,-0.19161676646706588,0.8674698795180723,1.125748502994012,1.3173652694610778,4.988095238095238,3.5508982035928143,3.238095238095238,4.191616766467066,5.148809523809524,4.6946107784431135,2.4761904761904763,2.5269461077844313,0.35918854415274465,0.31703204047217537,1.5880952380952382,0.7664670658682635,0.8216281722269747,8,2.071968005952381,0,9,7,5,29,14,6,4,7,13,22,3,H
2025-12-13,Getafe,Espanol,15,1.1137724550898203,-0.23952095808383234,1.3734939759036144,0.9341317365269461,1.1736526946107784,16,1.1472868217054264,-0.29457364341085274,0.746031746031746,1.1705426356589148,1.4651162790697674,3.431137724550898,3.5968992248062017,4.017964071856287,4.782945736434108,3.7065868263473054,4.341085271317829,3.3652694610778444,2.5736434108527133,0.27225130890052357,0.3254310344827586,0.6718562874251497,0.7193798449612403,-0.04752355753609061,1,0.9339381581664258,1,6,3,5,14,23,9,5,5,14,19,-3,A
2025-12-13,Barcelona,Osasuna,2,2.2261904761904763,1.2202380952380953,2.369047619047619,2.1785714285714284,0.9583333333333334,9,1.2694610778443114,-0.2275449101796407,1.0,1.0838323353293413,1.311377245508982,5.898809523809524,3.437125748502994,3.244047619047619,4.293413173652695,6.363095238095238,4.365269461077844,2.2261904761904763,2.341317365269461,0.3693239152371342,0.3153310104529617,1.9148809523809525,0.7832335329341318,1.1316474194468207,7,2.444840359691277,0,15,19,7,36,14,5,5,6,20,24,10,H
2025-12-14,Sevilla,Oviedo,8,1.3053892215568863,-0.041916167664670656,1.4698795180722892,1.2574850299401197,1.2994011976047903,26,0.6666666666666666,-1.0,0.5714285714285714,0.4666666666666667,1.4666666666666666,3.9760479041916166,2.8,4.125748502994012,6.6,4.748502994011976,3.8666666666666667,2.9940119760479043,2.6,0.31626506024096385,0.16666666666666666,0.8916167664670659,0.12666666666666665,0.7649500998003993,18,7.039079735266311,0,4,3,8,16,21,3,0,3,11,29,1,H
2025-12-14,Celta,Ath Bilbao,10,1.221556886227545,-0.11976047904191617,1.3928571428571428,1.251497005988024,1.3712574850299402,5,1.5892857142857142,0.3273809523809524,1.3132530120481927,1.3095238095238095,0.9821428571428571,4.191616766467066,4.303571428571429,3.9520958083832336,3.4047619047619047,4.479041916167665,5.773809523809524,2.215568862275449,2.1726190476190474,0.2985714285714286,0.30428769017980634,0.8251497005988024,1.1547619047619047,-0.3296122041631022,-5,0.7145626273226744,0,9,7,6,22,23,9,4,7,20,24,0,H
2025-12-14,Alaves,Real Madrid,17,1.062015503875969,-0.43410852713178294,1.4461538461538461,0.9147286821705426,1.3488372093023255,1,2.255952380952381,1.2261904761904763,2.0352941176470587,2.0952380952380953,0.8690476190476191,3.503875968992248,6.523809523809524,3.945736434108527,3.4047619047619047,4.573643410852713,5.928571428571429,2.5426356589147288,1.8988095238095237,0.2610619469026549,0.32116788321167883,0.5837209302325582,1.9148809523809525,-1.3311600221483944,-16,0.30483405744193276,0,6,4,6,16,15,6,6,5,31,21,0,A
2025-12-15,Vallecano,Betis,12,1.18562874251497,-0.2694610778443114,1.3902439024390243,1.0,1.2694610778443114,6,1.592814371257485,0.25748502994011974,1.4578313253012047,1.4251497005988023,1.1676646706586826,4.137724550898204,4.538922155688622,4.095808383233533,3.8862275449101795,5.047904191616767,4.88622754491018,2.682634730538922,2.3532934131736525,0.24167872648335745,0.31398416886543534,0.7119760479041917,1.1586826347305388,-0.4467065868263471,-6,0.6144702842377262,0,3,1,6,17,19,8,10,7,26,20,-5,D
2025-12-19,Valencia,Mallorca,11,1.1904761904761905,-0.19642857142857142,1.5238095238095237,1.125,1.3214285714285714,13,1.1547619047619047,-0.34523809523809523,0.7857142857142857,0.9464285714285714,1.2916666666666667,3.5416666666666665,3.392857142857143,4.2023809523809526,4.142857142857143,4.708333333333333,4.0,2.517857142857143,2.8095238095238093,0.3176470588235294,0.2789473684210526,0.7613095238095238,0.6630952380952381,0.0982142857142857,2,1.1481149012567324,1,6,5,5,14,17,8,7,5,25,15,-2,D
2025-12-20,Oviedo,Celta,26,0.625,-1.1875,0.75,0.4375,1.625,10,1.2321428571428572,-0.10714285714285714,1.0481927710843373,1.255952380952381,1.3630952380952381,2.6875,4.178571428571429,6.625,3.9404761904761907,3.8125,4.458333333333333,2.625,2.2202380952380953,0.16279069767441862,0.3005698005698006,0.04375,0.8351190476190476,-0.7913690476190477,-16,0.05238774055595153,0,2,0,7,10,31,9,7,5,18,22,-7,D
2025-12-20,Levante,Sociedad,24,0.8301886792452831,-0.6981132075471698,0.92,1.2641509433962264,1.9622641509433962,7,1.5178571428571428,0.09523809523809523,1.369047619047619,1.1726190476190477,1.0773809523809523,4.018867924528302,4.166666666666667,5.433962264150943,3.5952380952380953,4.056603773584905,5.166666666666667,2.7358490566037736,2.369047619047619,0.3145539906103286,0.2814285714285714,0.45849056603773586,1.0220238095238094,-0.5635332434860736,-17,0.44861045483016676,0,0,2,10,16,29,4,7,8,26,18,-4,D
2025-12-20,Osasuna,Alaves,9,1.2619047619047619,-0.23809523809523808,1.5421686746987953,1.0773809523809523,1.3154761904761905,17,1.0538461538461539,-0.43846153846153846,0.671875,0.9153846153846154,1.353846153846154,3.4285714285714284,3.4923076923076923,4.309523809523809,3.9615384615384617,4.345238095238095,4.576923076923077,2.3452380952380953,2.546153846153846,0.3142361111111111,0.2621145374449339,0.775,0.5784615384615386,0.19653846153846144,8,1.3397606382978722,1,4,5,8,17,29,3,3,7,14,19,1,H
2025-12-20,Real Madrid,Sevilla,1,2.260355029585799,1.2248520710059172,2.4819277108433737,2.094674556213018,0.8698224852071006,8,1.3154761904761905,-0.017857142857142856,1.1428571428571428,1.2738095238095237,1.2916666666666667,6.520710059171598,3.994047619047619,3.396449704142012,4.107142857142857,5.93491124260355,4.75,1.893491124260355,2.982142857142857,0.32123411978221417,0.31892697466467956,1.9165680473372781,0.9071428571428571,1.009425190194421,7,2.1127521781670784,0,8,8,6,32,21,7,7,5,21,16,1,H
2025-12-21,Villarreal,Barcelona,4,1.6826347305389222,0.49700598802395207,1.869047619047619,1.7305389221556886,1.2335329341317365,2,2.230769230769231,1.2248520710059172,2.0833333333333335,2.1775147928994083,0.9526627218934911,4.748502994011976,5.905325443786983,4.323353293413174,3.2366863905325443,5.005988023952096,6.408284023668639,2.592814371257485,2.21301775147929,0.3644388398486759,0.3687374749498998,1.3365269461077844,1.9183431952662724,-0.581816249158488,-2,0.6967089879463774,0,15,13,3,27,16,15,17,5,34,13,0,A
2025-12-21,Girona,Ath Madrid,14,1.4307692307692308,0.08461538461538462,1.7384615384615385,1.5538461538461539,1.4692307692307693,3,1.9763313609467457,0.8165680473372781,1.5595238095238095,1.7928994082840237,0.9763313609467456,4.361538461538461,4.994082840236686,4.553846153846154,3.230769230769231,4.223076923076923,5.14792899408284,2.2153846153846155,2.4792899408284024,0.3562610229276896,0.3590047393364929,1.0515384615384615,1.5917159763313609,-0.5401775147928993,-11,0.6606319702602231,0,8,5,6,17,26,9,6,5,25,13,-1,A
2025-12-21,Betis,Getafe,6,1.5892857142857142,0.25595238095238093,1.7261904761904763,1.4166666666666667,1.1607142857142858,15,1.1071428571428572,-0.24404761904761904,0.8571428571428571,0.9285714285714286,1.1726190476190477,4.5476190476190474,3.4166666666666665,3.9047619047619047,4.017857142857143,4.875,3.7202380952380953,2.3452380952380953,3.375,0.31151832460732987,0.27177700348432055,1.1547619047619047,0.6660714285714286,0.488690476190476,9,1.7336907953529934,0,6,7,7,24,26,3,1,5,11,23,3,H
2025-12-21,Elche,Vallecano,19,0.9347826086956522,-0.5434782608695652,1.2608695652173914,0.967391304347826,1.5108695652173914,12,1.1845238095238095,-0.26785714285714285,0.9882352941176471,0.9940476190476191,1.2619047619047619,3.260869565217391,4.154761904761905,5.054347826086956,4.107142857142857,4.423913043478261,5.065476190476191,2.7065217391304346,2.6904761904761907,0.2966666666666667,0.23925501432664756,0.49782608695652175,0.7107142857142856,-0.21288819875776388,-7,0.7004588158182217,1,5,7,7,19,30,4,1,2,21,18,1,H
2025-12-22,Ath Bilbao,Espanol,6,1.5798816568047338,0.3136094674556213,1.8588235294117648,1.301775147928994,0.9881656804733728,16,1.1615384615384616,-0.2846153846153846,0.78125,1.1692307692307693,1.4538461538461538,4.289940828402367,3.6,3.396449704142012,4.753846153846154,5.763313609467455,4.338461538461538,2.171597633136095,2.5615384615384613,0.30344827586206896,0.3247863247863248,1.144378698224852,0.7292307692307693,0.4151479289940827,10,1.5692956832197336,0,6,3,9,15,24,12,5,3,16,16,-6,A
2026-01-02,Vallecano,Getafe,12,1.1775147928994083,-0.28994082840236685,1.3855421686746987,0.9881656804733728,1.2781065088757397,15,1.1005917159763314,-0.26627218934911245,0.8470588235294118,0.9230769230769231,1.1893491124260356,4.177514792899408,3.4142011834319526,4.118343195266272,4.041420118343195,5.06508875739645,3.727810650887574,2.6923076923076925,3.36094674556213,0.23654390934844194,0.2703639514731369,0.6994082840236687,0.6550295857988166,0.044378698224852076,3,1.067750677506775,1,3,1,6,27,19,3,1,8,11,27,0,D
2026-01-03,Celta,Valencia,10,1.2307692307692308,-0.10650887573964497,1.411764705882353,1.2485207100591715,1.3550295857988166,11,1.1893491124260356,-0.1952662721893491,0.8571428571428571,1.1242603550295858,1.319526627218935,4.165680473372781,3.532544378698225,3.93491124260355,4.189349112426036,4.449704142011834,4.7514792899408285,2.21301775147929,2.514792899408284,0.2997159090909091,0.31825795644891125,0.8331360946745563,0.7609467455621303,0.07218934911242603,1,1.0948678071539657,1,10,5,1,17,16,6,5,5,12,17,4,H
2026-01-03,Osasuna,Ath Bilbao,9,1.272189349112426,-0.21893491124260356,1.5595238095238095,1.0887573964497042,1.3076923076923077,6,1.5705882352941176,0.3058823529411765,1.2976190476190477,1.3,0.9941176470588236,3.4497041420118344,4.305882352941176,4.3017751479289945,3.4058823529411764,4.372781065088757,5.776470588235294,2.3431952662721893,2.1882352941176473,0.3156089193825043,0.30191256830601093,0.7881656804733729,1.137058823529412,-0.348893143056039,-3,0.693161746924332,0,7,8,7,21,28,6,4,7,20,22,1,D
2026-01-03,Elche,Villarreal,19,0.956989247311828,-0.4946236559139785,1.297872340425532,1.0,1.4946236559139785,4,1.6726190476190477,0.48214285714285715,1.4939759036144578,1.7202380952380953,1.2380952380952381,3.2903225806451615,4.75,5.086021505376344,4.3273809523809526,4.419354838709677,5.005952380952381,2.6989247311827955,2.5892857142857144,0.30392156862745096,0.36215538847117795,0.5301075268817205,1.3250000000000002,-0.7948924731182797,-15,0.40008115236356256,0,7,10,6,22,33,12,9,5,25,18,-5,A
2026-01-03,Espanol,Barcelona,16,1.1755725190839694,-0.2748091603053435,1.5303030303030303,1.1755725190839694,1.450381679389313,2,2.235294117647059,1.2294117647058824,2.0941176470588236,2.176470588235294,0.9470588235294117,3.6106870229007635,5.9,4.770992366412214,3.2470588235294118,4.33587786259542,6.429411764705883,2.5572519083969465,2.2058823529411766,0.32558139534883723,0.36889332003988035,0.7404580152671756,1.921764705882353,-1.1813066906151775,-14,0.3853010792636053,0,15,7,2,18,20,15,15,5,32,16,0,A
2026-01-04,Sevilla,Levante,8,1.3076923076923077,-0.029585798816568046,1.4880952380952381,1.2662721893491125,1.2958579881656804,24,0.8333333333333334,-0.6851851851851852,0.75,1.2592592592592593,1.9444444444444444,4.0,4.0,4.1301775147929,5.444444444444445,4.7514792899408285,4.111111111111111,3.0,2.7962962962962963,0.3165680473372781,0.3148148148148148,0.8982248520710059,0.462962962962963,0.43526188910804287,16,1.9401656804733725,0,4,6,7,22,21,1,2,9,16,29,3,A
2026-01-04,Real Madrid,Betis,1,2.264705882352941,1.2294117647058824,2.488095238095238,2.0941176470588236,0.8647058823529412,5,1.5976331360946745,0.2781065088757396,1.4523809523809523,1.4319526627218935,1.1538461538461537,6.529411764705882,4.568047337278107,3.4058823529411764,3.899408284023669,5.935294117647059,4.887573964497041,1.8941176470588235,2.331360946745562,0.3207207207207207,0.3134715025906736,1.9200000000000002,1.1686390532544377,0.7513609467455624,4,1.6429367088607598,0,10,8,4,33,20,8,10,6,30,25,2,H
2026-01-04,Alaves,Oviedo,17,1.0458015267175573,-0.4580152671755725,1.4242424242424243,0.9083969465648855,1.366412213740458,26,0.6470588235294118,-1.1176470588235294,0.5,0.4117647058823529,1.5294117647058822,3.4885496183206106,2.7058823529411766,3.984732824427481,6.352941176470588,4.541984732824427,3.823529411764706,2.5419847328244276,2.588235294117647,0.2603938730853392,0.15217391304347827,0.567175572519084,0.07058823529411769,0.49658733722496634,9,5.67175572519084,0,3,3,9,12,24,3,0,6,11,26,0,D
2026-01-04,Mallorca,Girona,13,1.1538461538461537,-0.3431952662721893,1.5238095238095237,0.9467455621301775,1.2899408284023668,15,1.4198473282442747,0.061068702290076333,1.123076923076923,1.5419847328244274,1.4809160305343512,3.3846153846153846,4.343511450381679,4.1301775147929,4.564885496183206,3.9940828402366866,4.213740458015267,2.8106508875739644,2.213740458015267,0.27972027972027974,0.35500878734622143,0.6633136094674555,1.0366412213740457,-0.37332761190659014,2,0.6398680621519638,0,6,7,6,23,14,5,4,9,17,27,1,A
2026-01-04,Sociedad,Ath Madrid,7,1.514792899408284,0.09467455621301775,1.6666666666666667,1.1715976331360947,1.0769230769230769,3,1.9823529411764707,0.8294117647058824,1.576470588235294,1.8,0.9705882352941176,4.177514792899408,5.0,3.591715976331361,3.223529411764706,5.195266272189349,5.141176470588236,2.366863905325444,2.4647058823529413,0.2804532577903683,0.36,1.0201183431952663,1.6,-0.5798816568047338,-4,0.6375739644970414,0,4,7,8,27,18,9,8,5,25,14,-5,D
2026-01-09,Getafe,Sociedad,15,1.1,-0.2647058823529412,1.3571428571428572,0.9235294117647059,1.188235294117647,7,1.511764705882353,0.09411764705882353,1.3647058823529412,1.1705882352941177,1.076470588235294,3.4176470588235293,4.2,4.041176470588235,3.5823529411764707,3.7176470588235295,5.2,3.364705882352941,2.3705882352941177,0.270223752151463,0.27871148459383754,0.6552941176470589,1.018235294117647,-0.362941176470588,-8,0.6435586366262278,0,4,2,8,14,25,2,5,8,26,16,2,A
2026-01-10,Oviedo,Betis,26,0.6666666666666666,-1.0555555555555556,0.7777777777777778,0.4444444444444444,1.5,5,1.588235294117647,0.2529411764705882,1.4352941176470588,1.4294117647058824,1.1764705882352942,2.888888888888889,4.570588235294117,6.388888888888889,3.929411764705882,4.0,4.905882352941177,2.6666666666666665,2.323529411764706,0.15384615384615385,0.3127413127413127,0.10555555555555556,1.1558823529411764,-1.0503267973856207,-21,0.09132032796154935,0,3,1,7,14,30,7,10,10,28,30,-4,D
2026-01-10,Villarreal,Alaves,4,1.680473372781065,0.4911242603550296,1.8470588235294119,1.727810650887574,1.2366863905325445,17,1.0454545454545454,-0.45454545454545453,0.6615384615384615,0.9090909090909091,1.3636363636363635,4.745562130177515,3.515151515151515,4.313609467455621,4.0,4.988165680473373,4.553030303030303,2.591715976331361,2.553030303030303,0.3640897755610973,0.25862068965517243,1.3331360946745563,0.5681818181818181,0.7649542764927382,13,2.3463195266272194,0,12,10,6,26,17,4,4,9,17,26,8,H
2026-01-10,Girona,Osasuna,14,1.4318181818181819,0.06818181818181818,1.7121212121212122,1.5454545454545454,1.4772727272727273,9,1.2705882352941176,-0.21764705882352942,0.9882352941176471,1.088235294117647,1.3058823529411765,4.340909090909091,3.4529411764705884,4.545454545454546,4.311764705882353,4.2272727272727275,4.352941176470588,2.2045454545454546,2.347058823529412,0.35602094240837695,0.3151618398637138,1.0454545454545454,0.7876470588235294,0.25780748663101605,-5,1.3273134632357935,0,7,5,9,17,22,8,8,5,21,25,-1,H
2026-01-10,Valencia,Elche,11,1.1823529411764706,-0.21176470588235294,1.5176470588235293,1.1235294117647059,1.3352941176470587,19,0.9468085106382979,-0.5106382978723404,0.6086956521739131,1.0,1.5106382978723405,3.541176470588235,3.276595744680851,4.2,5.074468085106383,4.747058823529412,4.4361702127659575,2.5176470588235293,2.702127659574468,0.31727574750830567,0.3051948051948052,0.7523529411764707,0.5202127659574469,0.23214017521902375,8,1.4462408276193912,1,3,5,9,14,22,6,9,7,18,30,-3,D
2026-01-11,Vallecano,Mallorca,12,1.1764705882352942,-0.28823529411764703,1.380952380952381,0.9882352941176471,1.276470588235294,13,1.1470588235294117,-0.34705882352941175,0.788235294117647,0.9470588235294117,1.2941176470588236,4.176470588235294,3.376470588235294,4.117647058823529,4.129411764705883,5.052941176470588,3.988235294117647,2.6941176470588237,2.8058823529411763,0.23661971830985915,0.2804878048780488,0.6994117647058824,0.6588235294117647,0.0405882352941177,1,1.061607142857143,1,3,2,7,28,20,6,7,6,22,11,-3,H
2026-01-11,Levante,Espanol,24,0.8727272727272727,-0.6181818181818182,0.9230769230769231,1.290909090909091,1.9090909090909092,16,1.1666666666666667,-0.2878787878787879,0.8153846153846154,1.1666666666666667,1.4545454545454546,4.0,3.6363636363636362,5.472727272727273,4.78030303030303,4.054545454545455,4.340909090909091,2.8181818181818183,2.5454545454545454,0.32272727272727275,0.32083333333333336,0.509090909090909,0.7303030303030303,-0.2212121212121213,-8,0.6970954356846472,1,4,4,6,17,26,12,5,3,20,20,-8,D
2026-01-12,Sevilla,Celta,8,1.3,-0.047058823529411764,1.4705882352941178,1.2588235294117647,1.3058823529411765,10,1.2411764705882353,-0.08823529411764706,1.0476190476190477,1.2647058823529411,1.3529411764705883,4.017647058823529,4.176470588235294,4.129411764705883,3.9411764705882355,4.752941176470588,4.435294117647059,3.0,2.2058823529411766,0.31332357247437775,0.3028169014084507,0.8876470588235295,0.8470588235294118,0.0405882352941177,2,1.0479166666666668,1,4,5,8,23,20,10,8,2,19,19,-6,A
2026-01-16,Espanol,Girona,16,1.1654135338345866,-0.2857142857142857,1.507462686567164,1.1654135338345866,1.4511278195488722,14,1.443609022556391,0.07518796992481203,1.1515151515151516,1.5413533834586466,1.4661654135338347,3.6315789473684212,4.338345864661654,4.7593984962406015,4.518796992481203,4.330827067669173,4.2105263157894735,2.5338345864661656,2.210526315789474,0.32091097308488614,0.35528596187175043,0.730075187969925,1.0526315789473684,-0.3225563909774434,-2,0.6935714285714287,0,10,5,4,21,18,9,5,8,17,19,1,A
2026-01-17,Real Madrid,Levante,1,2.2690058479532165,1.2456140350877194,2.4941176470588236,2.111111111111111,0.8654970760233918,24,0.875,-0.6071428571428571,0.8275862068965517,1.2857142857142858,1.8928571428571428,6.543859649122807,3.9642857142857144,3.415204678362573,5.428571428571429,5.9298245614035086,4.053571428571429,1.8888888888888888,2.767857142857143,0.322609472743521,0.32432432432432434,1.9304093567251464,0.5125,1.4179093567251464,23,3.7666524033661397,0,12,12,4,38,21,5,5,6,18,26,7,H
2026-01-17,Mallorca,Ath Bilbao,14,1.1403508771929824,-0.3508771929824561,1.5058823529411764,0.9473684210526315,1.2982456140350878,6,1.567251461988304,0.30409356725146197,1.2941176470588236,1.2982456140350878,0.9941520467836257,3.3684210526315788,4.315789473684211,4.1345029239766085,3.409356725146199,3.9941520467836256,5.795321637426901,2.818713450292398,2.192982456140351,0.28125,0.3008130081300813,0.6543859649122807,1.134502923976608,-0.4801169590643273,-8,0.5768041237113404,0,5,6,6,20,14,4,3,8,22,22,1,H
2026-01-17,Osasuna,Oviedo,9,1.263157894736842,-0.2222222222222222,1.5529411764705883,1.0818713450292399,1.304093567251462,26,0.6842105263157895,-1.0,0.5555555555555556,0.47368421052631576,1.4736842105263157,3.43859649122807,2.8947368421052633,4.309941520467836,6.368421052631579,4.333333333333333,4.052631578947368,2.3684210526315788,2.6842105263157894,0.31462585034013607,0.16363636363636364,0.7812865497076024,0.13684210526315793,0.6444444444444444,17,5.709401709401708,0,7,6,4,20,25,4,2,6,16,28,3,H
2026-01-17,Betis,Villarreal,5,1.5847953216374269,0.25146198830409355,1.7411764705882353,1.4269005847953216,1.1754385964912282,4,1.688235294117647,0.5,1.5119047619047619,1.7352941176470589,1.2352941176470589,4.578947368421052,4.741176470588235,3.9239766081871346,4.317647058823529,4.888888888888889,4.964705882352941,2.3157894736842106,2.5764705882352943,0.3116219667943806,0.36600496277915634,1.1532163742690058,1.3411764705882354,-0.1879600963192296,-1,0.8598543141479429,1,5,9,11,30,30,12,11,6,23,19,-7,H
